source	target	source.symbol	target.symbol	MI	pearson	spearman	rho	p-value
ENSG00000001167	ENSG00000019995	NFYA	ZRANB1	0.3849	-0.0829	-0.0832	-0.0845	0.4706
ENSG00000001167	ENSG00000033011	NFYA	ALG1	0.3324	-0.0574	-0.0577	-0.0422	0.6177
ENSG00000001167	ENSG00000081791	NFYA	DELE1	0.2974	-0.0964	-0.0973	-0.1177	0.4009
ENSG00000001167	ENSG00000089154	NFYA	GCN1	0.2963	-0.0466	-0.0468	-0.0265	0.6852
ENSG00000001167	ENSG00000100321	NFYA	SYNGR1	0.3421	-0.0328	-0.0329	-0.0128	0.7757
ENSG00000001167	ENSG00000123908	NFYA	AGO2	0.3584	-0.0032	0.0023	-0.0049	0.9777
ENSG00000001167	ENSG00000137500	NFYA	CCDC90B	0.3452	0.2264	0.2064	0.3938	0.0462
ENSG00000001167	ENSG00000167470	NFYA	MIDN	0.3973	-0.1717	-0.1502	-0.3898	0.1327
ENSG00000001167	ENSG00000169764	NFYA	UGP2	0.3786	-0.0454	-0.0551	-0.0765	0.6930
ENSG00000001167	ENSG00000175066	NFYA	GK5	0.3256	-0.0668	-0.0670	-0.0535	0.5613
ENSG00000001167	ENSG00000185800	NFYA	DMWD	0.3319	-0.0829	-0.0832	-0.0854	0.4708
ENSG00000001167	ENSG00000204392	NFYA	LSM2	0.4376	0.0319	0.0144	0.0619	0.7818
ENSG00000001167	ENSG00000249471	NFYA	ZNF324B	0.3569	-0.0667	-0.0670	-0.0646	0.5618
ENSG00000001167	ENSG00000284308	NFYA	C2orf81	0.3348	-0.0328	-0.0329	-0.0135	0.7757
ENSG00000004487	ENSG00000002834	KDM1A	LASP1	0.3957	-0.2240	-0.2218	-0.2608	0.0487
ENSG00000004487	ENSG00000101057	KDM1A	MYBL2	0.3261	-0.0689	-0.0688	-0.0289	0.5491
ENSG00000004487	ENSG00000109079	KDM1A	TNFAIP1	0.3428	-0.0486	-0.0484	-0.0154	0.6729
ENSG00000004487	ENSG00000174851	KDM1A	YIF1A	0.3481	0.0312	0.0457	0.0313	0.7866
ENSG00000004487	ENSG00000185201	KDM1A	IFITM2	0.3974	-0.0471	-0.0967	-0.0673	0.6820
ENSG00000004487	ENSG00000204592	KDM1A	HLA-E	0.3319	0.1452	0.1498	0.0449	0.2046
ENSG00000004838	ENSG00000109861	ZMYND10	CTSC	0.3782	0.3111	0.2833	1.0946	0.0056
ENSG00000004838	ENSG00000121644	ZMYND10	DESI2	0.3425	-0.0297	-0.0298	-0.0568	0.7960
ENSG00000004838	ENSG00000130764	ZMYND10	LRRC47	0.3786	-0.0328	-0.0329	-0.0680	0.7758
ENSG00000004838	ENSG00000143476	ZMYND10	DTL	0.3596	-0.0130	-0.0130	-0.0117	0.9101
ENSG00000004838	ENSG00000154153	ZMYND10	RETREG1	0.3888	-0.0297	-0.0298	-0.0590	0.7960
ENSG00000004838	ENSG00000158715	ZMYND10	SLC45A3	0.3497	-0.0185	-0.0185	-0.0236	0.8724
ENSG00000004838	ENSG00000167543	ZMYND10	TP53I13	0.3369	0.2340	0.2232	0.7142	0.0392
ENSG00000004838	ENSG00000169738	ZMYND10	DCXR	0.3695	-0.0826	-0.0805	-0.3247	0.4723
